Id,SalePrice
2658,145337.53234042536
2718,152929.92821108882
2414,193906.09071513376
1989,129748.65596795018
625,175873.78065275855
333,97256.79580544605
1327,122244.38962586102
858,135992.0977619944
95,191035.3512977041
1568,158251.41759367957
2482,150634.74359273183
1364,136225.27924346557
2584,160690.6967039457
818,282662.79046660085
2673,166234.75047077617
2089,135935.14732447144
1297,147842.22878329136
790,131629.05375666468
2616,209699.24524098967
720,197385.1694710197
222,139289.196163036
557,121059.2034119459
1148,214381.82044947363
2766,165710.7686683355
534,184379.86617943522
1452,110765.8084133314
630,135280.78272737138
2648,112088.28915307304
125,137517.15625104716
1904,88729.71222398925
1670,97667.73677491207
756,76247.31304610922
717,301549.74030474894
1032,153162.7443697304
852,210947.39844127354
1731,177772.37914920045
2639,118078.04518110893
2071,101808.48110682127
1267,104073.70059835975
1851,189020.47017296962
567,140234.9556219965
2439,209817.61088071583
1898,157316.13924351364
647,163475.65233618283
2256,214045.79562678497
979,113122.9507624128
1444,233391.070512923
2485,126188.79698310298
157,131726.48761273077
88,125011.48349530727
2003,116957.99210662307
186,196673.94899904175
1425,260197.4736059368
2695,132552.74231667473
738,105407.08989439736
395,146237.44564153807
1353,159059.70390182995
1878,138938.9192521221
390,156033.53213900595
1456,245480.56946943252
1103,335241.7729832093
1387,132459.80240192654
2070,154592.8201764435
1199,182602.10010748875
2479,160846.32671755634
501,324101.4086968101
2362,101273.41456651199
1718,188413.26650009054
2188,92972.6782531676
1483,142648.80707925028
2557,75346.93138515722
437,357715.9160589086
2224,196387.2244078357
1628,151210.19830283476
397,128259.53695767204
587,216050.2983201212
971,183231.1410536578
2611,144780.98368219723
1887,97381.7935500723
2399,361394.1804958871
2148,203364.89561898523
304,111672.77562990802
1997,138865.63682276668
2817,114647.54374517367
1431,186399.47466638812
427,326842.598159625
263,108617.99386411981
598,162352.5732244425
2895,253444.46225338482
687,177964.25023690175
1822,131080.18661253277
2191,111346.30597813945
179,143717.38012085768
1009,192290.81648072327
2010,124130.10298026918
1991,144718.22900324623
1411,142886.61697034148
1721,230034.5701635874
1144,199460.44562024798
593,212696.59238521854
575,296697.446578482
1249,173679.29554298526
1604,122486.48217971182
1064,523117.2313301578
1923,148862.49198049743
1988,97729.69776418695
2325,158984.619760256
114,207435.7796493249
2700,179843.57145300048
217,131622.4885323898
343,162169.83687931608
386,235137.48099566286
2005,117886.59151792765
2908,149582.14146425063
1814,241305.04050008074
2446,582882.4416981987
208,133455.0961258817
1679,106874.2187859689
822,325491.5943720586
6,190285.7316187284
1781,436947.0155463366
2397,271124.85318333446
2340,317749.02637823235
1618,168798.73642900513
2843,55404.70735375263
1061,380944.17390679877
2786,114490.25797358417
1935,149611.16993177382
1341,118902.00136989338
521,287406.67068801535
2136,116979.96178303583
996,193939.18783368828
227,146069.26115681097
135,177771.2986477352
1167,157634.2046741625
294,231119.64371834468
1776,200473.6912020216
540,183357.69180066435
1717,188407.9033379518
2303,131525.63530724324
116,193918.76732933224
127,143297.67653334193
1371,148227.2770036052
1014,206342.84558155673
1507,91701.05001997208
702,151814.3023777728
750,144828.27832864324
261,138095.17753039958
1559,101462.12746826682
577,208880.29811770684
2812,210347.09599892455
2080,147829.0774872952
1368,107197.22145006392
2376,116573.03760838174
659,112385.28525778966
1235,128720.08846549533
332,91308.77094336296
1917,145333.88004940917
2094,257565.1839944083
1460,279578.57643036766
1471,210721.48212048633
1509,139329.746677185
1922,137679.71801754547
433,550217.2027369104
460,245259.74680152227
1116,252435.15822979453
1137,178484.04241295374
53,157919.61494729697
2354,275916.5734291308
1475,202226.34630899125
1761,602975.0322221001
842,129001.78146725125
2739,149251.76816712384
2509,142313.01009440696
1007,205901.43480386335
2610,171528.59007301583
1952,87583.17324171803
2719,147546.32809810556
2921,97536.72044904745
1966,136519.80707999662
292,124133.92491904489
1204,187923.13845435722
1829,285080.26898032665
2419,177021.93405762373
391,150443.08713099215
798,117011.53925438464
481,177493.0527561499
193,212036.15295482817
555,121878.16502496286
899,90538.67684686993
2357,170505.77655509714
328,118247.29299101292
1356,114945.95186691271
1154,109603.55522326566
1730,171175.4183570121
2249,131955.38945899863
