Id,SalePrice
2658,145337.53813346848
2718,152929.9382928349
2414,193906.0610552095
1989,129748.67659556493
625,175873.78226326033
333,97256.795285061
1327,122244.40360567346
858,135992.0941046141
95,191035.3565268442
1568,158251.4204630442
2482,150634.75404167548
1364,136225.2910044603
2584,160690.6993424222
818,282662.7993882187
2673,166234.75243335217
2089,135935.1477705948
1297,147842.2411416918
790,131629.0567392744
2616,209699.26020274684
720,197385.15742221847
222,139289.19400360808
557,121059.20886336267
1148,214381.83807616308
2766,165710.76011509448
534,184379.85587489605
1452,110765.8045774065
630,135280.80370677635
2648,112088.30760288984
125,137517.15180502087
1904,88729.71759844944
1670,97667.74893815815
756,76247.3288589567
717,301549.7620597519
1032,153162.74538220838
852,210947.4009128511
1731,177772.35666515306
2639,118078.0561353527
2071,101808.48433372751
1267,104073.69985758513
1851,189020.4747918509
567,140234.9593413025
2439,209817.59267717227
1898,157316.1554648541
647,163475.65465018153
2256,214045.81026638672
979,113122.9563835524
1444,233391.06233851984
2485,126188.79008960724
157,131726.4977210909
88,125011.48212116212
2003,116957.9931990616
186,196673.97831363603
1425,260197.4806251116
2695,132552.7513270341
738,105407.09378842264
395,146237.44484598935
1353,159059.7017804943
1878,138938.92996789142
390,156033.53055361286
1456,245480.570022922
1103,335241.79338425025
1387,132459.80922663584
2070,154592.8196306713
1199,182602.07260650396
2479,160846.32539852336
501,324101.42392507195
2362,101273.40676911175
1718,188413.27875048295
2188,92972.69218809903
1483,142648.80779733136
2557,75346.95246781781
437,357715.874013979
2224,196387.20813850686
1628,151210.1819413267
397,128259.53438151628
587,216050.29312513024
971,183231.11725688353
2611,144780.97903557867
1887,97381.78561137617
2399,361394.18222941086
2148,203364.89727654308
304,111672.78627389297
1997,138865.64673145115
2817,114647.57115419582
1431,186399.45489001647
427,326842.6266389638
263,108617.99339403957
598,162352.57187611982
2895,253444.45335297287
687,177964.25311479345
1822,131080.18905332312
2191,111346.32249972224
179,143717.3805166073
1009,192290.82066551596
2010,124130.11503538862
1991,144718.21986684576
1411,142886.6198975332
1721,230034.58110171184
1144,199460.445307903
593,212696.58032974228
575,296697.4522880204
1249,173679.30509115383
1604,122486.47376014665
1064,523117.24065831676
1923,148862.4837427102
1988,97729.70465872064
2325,158984.6131174937
114,207435.78558579832
2700,179843.5854006149
217,131622.49580572173
343,162169.84124136716
386,235137.47584320232
2005,117886.61677686125
2908,149582.11050378904
1814,241305.02990676835
2446,582882.3673429191
208,133455.12130047008
1679,106874.22632927075
822,325491.5962766744
6,190285.7244160585
1781,436947.03234679997
2397,271124.8451149799
2340,317749.02886561677
1618,168798.72181448713
2843,55404.71285516769
1061,380944.17246612534
2786,114490.25027660653
1935,149611.1783474125
1341,118902.01010099053
521,287406.6704586707
2136,116979.96619359031
996,193939.18503706902
227,146069.2452546619
135,177771.29701432958
1167,157634.20822850615
294,231119.63370782882
1776,200473.69256109
540,183357.6736379452
1717,188407.91559013352
2303,131525.6242100224
116,193918.77656663954
127,143297.68088598177
1371,148227.27729821578
1014,206342.81737679616
1507,91701.03946353868
702,151814.30474252254
750,144828.2951412797
261,138095.1573417075
1559,101462.12777078897
577,208880.29232434928
2812,210347.083931949
2080,147829.06315705925
1368,107197.2222198844
2376,116573.03166848421
659,112385.29436120391
1235,128720.08779987693
332,91308.76688953489
1917,145333.8826488927
2094,257565.17369196564
1460,279578.5748586543
1471,210721.48434619233
1509,139329.74225452915
1922,137679.71787358448
433,550217.2182576023
460,245259.74659306183
1116,252435.16058780625
1137,178484.03224305436
53,157919.62127464637
2354,275916.56469040364
1475,202226.34592131898
1761,602975.0430870093
842,129001.77944714203
2739,149251.78047027066
2509,142313.00908928737
1007,205901.4232576117
2610,171528.5856441334
1952,87583.18015367538
2719,147546.34016009793
2921,97536.72009948641
1966,136519.8086654134
292,124133.91526702419
1204,187923.1306824349
1829,285080.26185739785
2419,177021.92083374038
391,150443.09319593012
798,117011.53268118575
481,177493.04184352234
193,212036.15850501135
555,121878.1630570069
899,90538.6877371557
2357,170505.76470566913
328,118247.29677280411
1356,114945.9611432217
1154,109603.55160456151
1730,171175.40896408632
2249,131955.38826544955
1119,274208.8074066341
2856,123669.29357980564
1394,142283.59308312833
2587,127242.85685386881
61,337179.5767769776
2661,208025.90373516455
2711,125290.14202208817
1147,180941.74637089297
757,136936.66461746767
2623,94714.83176468685
2378,134189.52971011773
1413,147396.07872264832
1722,212581.4461380802
1112,221495.04008128867
1623,203887.09251184762
1201,173913.07656635717
1513,129495.54455377534
957,6033.482849370688
1171,273705.0425231047
1145,193365.2808944434
2726,254292.27980217338
703,139667.04763461277
760,88814.52001878247
1964,135476.44425419345
2512,157742.96548529342
159,177581.26574917883
1281,158897.7355849631
468,177780.0918934457
290,118675.49422949925
665,102787.15339742973
1463,282718.05378111824
