Id,SalePrice
2658,163357.75391718838
2718,178379.82296350598
2414,200623.27309824387
1989,128057.32007603161
625,187545.02263228176
333,60358.010450202855
1327,96840.05529762607
858,143798.62396561904
95,188971.29985950852
1568,182877.63544885977
2482,175470.83997351356
1364,166893.08103058592
2584,189313.24363907852
818,211572.98983290693
2673,172523.95314040722
2089,146966.76060307742
1297,164656.46295332786
790,134731.6062787198
2616,207925.92590008082
720,251027.55902995093
222,132127.4816354415
557,122964.18101060428
1148,196184.9866752529
2766,185568.31561314518
534,216430.28408629855
1452,121001.72021009636
630,111937.29891409894
2648,134660.80269668243
125,169955.03370241885
1904,20396.21708274621
1670,83652.42107509452
756,81529.07659003162
717,224511.85893732525
1032,140480.4560766195
852,232088.9470727638
1731,192095.06210861495
2639,95010.77835749721
2071,92936.32392740107
1267,125787.81692622224
1851,219846.1464555093
567,141227.44680989665
2439,206072.1382582088
1898,143846.3555217581
647,156267.84951971384
2256,221945.47840900556
979,72092.21118882846
1444,204373.50626879028
2485,126840.0591776711
157,122554.06273887272
88,130044.11184949963
2003,126699.0094636943
186,249856.46633401542
1425,272661.5754000744
2695,118062.48123742835
738,117201.84255687112
395,167297.79527701187
1353,211571.5564913177
1878,147820.56191673985
390,217363.41116638645
1456,206488.25227185932
1103,295159.01848501543
1387,142945.65337727452
2070,145992.26829714043
1199,203855.00457870314
2479,155628.57834057376
501,296557.0741198856
2362,84820.37538017315
1718,174739.75314278685
2188,37700.97830968586
1483,153420.77733899973
2557,75995.7447976685
437,288220.93381889927
2224,219407.70535941637
1628,197936.86959186877
397,132033.55074544522
587,216061.51065650192
971,186825.10730759322
2611,178458.2254730942
1887,123602.223742484
2399,326145.61280010274
2148,226886.66004538164
304,154545.13505029603
1997,107060.29850308143
2817,81020.58492421164
1431,154585.0544673564
427,298442.19994565524
263,122032.13691550912
598,194358.16921210382
2895,288036.34436074237
687,169346.70416948886
1822,128432.42000420034
2191,87221.42038772942
179,156079.57990189153
1009,246871.32388579688
2010,112812.64873186336
1991,164722.51884085004
1411,155952.62522673357
1721,262617.9010047942
1144,158385.73171446723
593,232074.55695940898
575,284465.12379606144
1249,213886.39853363583
1604,123532.6565244217
1064,393888.2901268966
1923,183945.9589803298
1988,116189.19273274354
2325,150920.16617201193
114,196229.07296987303
2700,215629.30524694303
217,136166.76358035934
343,190533.39301993337
386,242806.1723964641
2005,115792.34732285858
2908,149368.65813526756
1814,239670.12578815635
2446,397066.67344601435
208,129848.1545393212
1679,101929.25261159684
822,317256.07549678726
6,165477.68516863283
1781,368719.28766785574
2397,251127.9893974451
2340,312992.9984886756
1618,164842.15797956428
2843,86634.75290596604
1061,304348.6908223049
2786,124542.7791223093
1935,130603.8020195961
1341,103978.95953041778
521,310671.6171369419
2136,131039.92518212309
996,164912.49209253828
227,120014.231300476
135,177395.3931641935
1167,145798.71533402102
294,218031.18889653182
1776,224233.55658233137
540,216526.73051910603
1717,174736.77746302867
2303,125278.90950585791
116,186703.98824571463
127,135192.19121010246
1371,157712.27590002544
1014,223754.6697505124
1507,125459.82492237602
702,126293.17953330174
750,168612.5863769434
261,155314.19488879864
1559,65387.93694442898
577,250484.42572696554
2812,202040.87931258505
2080,169289.85949611914
1368,166827.9664325029
2376,123732.91307559708
659,120237.93281723297
1235,132703.42904762825
332,60372.888848993694
1917,164152.21681398578
2094,206773.8295476084
1460,245248.99760064302
1471,197756.97631288046
1509,123153.92380193362
1922,133426.58462680946
433,405265.05893794616
460,297943.47474491305
1116,271411.65832198
1137,180158.33361896296
53,203352.07266848342
2354,203734.52303124225
1475,227694.57889903855
1761,395335.837649234
842,128461.55316996545
2739,161571.26684401243
2509,171951.54755856207
1007,211831.151459358
2610,172930.87773922127
1952,109933.09853265682
2719,175380.5783435246
2921,60363.961809719156
1966,140475.46780585826
292,126418.04830279405
1204,211028.54943374294
1829,242743.54362516163
2419,192276.16360308928
391,186355.66943536937
798,153014.61806755577
481,195425.1770990498
193,210911.3386405761
555,130471.42786898976
899,54807.0463391642
2357,198438.86256396165
328,117823.35555521143
1356,161624.5294546386
1154,119781.69150924988
1730,158902.93085886078
2249,161168.92267812998
1119,240661.50531717314
2856,131671.4583206178
1394,138529.92991034736
2587,135452.2463150898
61,286155.3861963033
2661,211902.34978039458
2711,166444.34353617526
1147,159880.36536181124
757,150219.96272249141
2623,92302.43874096475
2378,150418.3055633562
1413,149713.2212721125
1722,256417.72108829615
1112,170793.9994321515
1623,164504.6051887399
