Id,SalePrice
2658,190610.9388747663
2718,199023.72999086068
2414,198947.6178897185
1989,119571.37612975453
625,183832.71964520006
333,72776.34793206316
1327,94627.272091614
858,143862.08952796896
95,199443.8574775887
1568,173657.57514202606
2482,167592.3180134382
1364,153746.85819241172
2584,184014.87876693648
818,262382.4022729317
2673,186892.0147503604
2089,120215.46266723113
1297,168353.13930245128
790,128870.9981355656
2616,204883.24737695802
720,249117.3138343935
222,126501.88915183308
557,111399.81890490232
1148,199510.16436410416
2766,163113.07664158184
534,200025.4671851789
1452,110055.59411836619
630,125193.54455263563
2648,147455.82115393213
125,153915.69097641733
1904,21483.59698962263
1670,79870.1421546361
756,76490.81512969887
717,263808.0927338145
1032,137493.35368044724
852,223088.84539804875
1731,191556.6487720377
2639,122063.65537768652
2071,70891.01073196135
1267,97948.2934817574
1851,208257.12427075166
567,142575.0474659259
2439,219593.34864889475
1898,140826.43622289464
647,148982.39269207476
2256,216546.13619541633
979,86696.20034596758
1444,214687.12865291908
2485,115631.57722233364
157,114360.91862833322
88,124174.28489875764
2003,130218.42091806742
186,253538.86094151053
1425,260750.4571767972
2695,128668.07114235475
738,111312.54524385952
395,153393.68250691972
1353,219377.0969061579
1878,143099.7265504024
390,199170.27418854297
1456,219671.4115802038
1103,293246.0122588149
1387,140983.94147327484
2070,140831.74826377712
1199,208800.7412072695
2479,167887.3356116403
501,296444.9504287878
2362,80670.15463183913
1718,170918.9285929823
2188,35292.61160867181
1483,135873.36659215664
2557,66439.6602662662
437,309055.02657717315
2224,213132.3218141913
1628,187675.91355711606
397,125835.46983987594
587,217270.71188791178
971,157577.7753094631
2611,167626.94008044235
1887,93520.65301463482
2399,309147.1609273925
2148,218039.51519676653
304,145015.2499603151
1997,120692.26030111127
2817,100198.95326991205
1431,171206.92948611837
427,297636.3534388927
263,111301.73394201376
598,183259.10581402766
2895,274968.8778245969
687,152171.06420027936
1822,121224.17681753909
2191,97483.99859924742
179,154540.58947267837
1009,225659.08786224225
2010,121233.42168841726
1991,173100.9008620928
1411,163038.95822298178
1721,251124.14198871265
1144,173995.7688236829
593,232579.00350212835
575,272392.73598152155
