Id,SalePrice
2658,156224.93728695827
2718,191989.03361916938
2414,206405.34146171776
1989,128601.35574642112
625,175229.789630141
333,82675.44934109961
1327,111686.3808506979
858,146545.1322640616
95,214905.63133203462
1568,172697.41312811142
2482,175033.598835418
1364,145493.02585736482
2584,173635.64926749258
818,275767.47495199647
2673,178020.9073622419
2089,127888.76317650164
1297,159583.5441439769
790,120940.70257318552
2616,205790.64527860135
720,207400.46851801287
222,136325.9819739468
557,118286.36300548667
1148,208660.22402536342
2766,167812.38713499092
534,208057.72676308962
1452,106975.26151221419
630,125658.99962650036
2648,130597.66942393455
125,148201.76872634466
1904,16980.18968947197
1670,99512.01322786899
756,87959.62322905305
717,267075.00814329245
1032,154529.49486129923
852,223749.49860859266
1731,200882.13129982533
2639,111121.03082683223
2071,76655.5369579404
1267,112101.34447050527
1851,213066.2571811877
567,167255.21497042474
2439,218922.41774050693
1898,156845.8310648679
647,158162.07550057894
2256,217851.1282311477
979,93876.67926743829
1444,223169.5274815394
2485,115981.49061973274
157,119601.4235275971
88,114565.38511549626
2003,112100.99212596736
186,227220.80555796594
1425,271475.1070731274
2695,131829.7753322979
738,93270.39625978224
395,161288.90585517508
1353,172023.07108442718
1878,154703.56805145915
390,184553.8003019297
1456,239448.45654329524
1103,304460.5727436308
1387,123587.92636202846
2070,139132.7591323168
1199,195569.0606241784
2479,177719.46739172653
501,298290.2108063833
2362,70836.21416384997
1718,201820.70200322842
2188,37298.322997693
1483,161979.7704926597
2557,77552.7301305618
437,309552.92146200384
2224,201847.52627833767
1628,189244.27454274954
397,121175.8618507421
587,210755.95796511415
971,170816.1612918278
2611,153489.49300563254
1887,85580.05909297217
2399,311252.4268919191
2148,221306.73005274392
304,136675.40569524452
1997,122581.29151680256
2817,114335.79961893184
1431,191312.05177261186
427,318578.3673506632
263,117582.11436301324
598,173871.1057638018
2895,267993.8802755021
687,164521.48986141657
1822,121594.50541112719
2191,110629.34077431931
179,142389.0238818216
1009,216537.9014005556
2010,114711.93498617283
1991,144304.6084025064
1411,151735.8056128627
1721,254673.1592889519
1144,192522.7026695504
593,229915.73728619926
575,274843.629394662
1249,189194.58722045904
1604,122061.05856821072
1064,391331.9917065012
1923,152044.9953890917
1988,92849.17557424116
2325,173846.71461902309
114,208123.95351223912
2700,209827.93641976395
217,135914.76770255459
343,177696.9069611383
386,247457.1786798324
2005,116182.37396477848
2908,140428.88674258563
1814,231850.26456076806
2446,428826.4358577323
208,148775.48025823015
1679,120780.12293501443
822,302161.2533171226
6,194189.22886004375
1781,356223.22900581546
2397,273117.41367699346
2340,286984.0489490927
1618,177528.4144921378
2843,109063.83395270749
1061,327396.64766665304
2786,107306.30082905966
1935,126946.25065569086
1341,109670.43228859807
521,292827.09148196795
2136,127262.98302626048
996,190407.8035785761
227,140858.2767293161
135,168461.14913100074
1167,172647.7239565671
294,218479.67931037146
1776,216482.1824693436
540,206737.4176520405
1717,201818.97059364172
2303,122307.63330991029
116,189761.22869939724
127,136491.54219813473
1371,145341.60027147311
1014,196350.18247353696
1507,86736.12724343177
702,150970.05231698416
750,165067.28865443484
261,153284.8270477538
1559,56177.25241943941
577,247232.7572418424
2812,218820.5664130453
2080,168162.86224029338
1368,120120.6309085706
2376,108691.19096287269
659,109393.68665088115
1235,113244.3907081652
332,68003.44428186856
1917,142818.16201015672
2094,247274.41208935552
1460,277101.955763635
1471,202886.42456980958
1509,122383.9435274197
1922,134089.03334254003
433,402227.05981175514
460,268763.96666893456
1116,264926.3014456815
1137,181239.81821518918
53,195547.29753768133
2354,249237.3851430414
1475,216847.94975265182
1761,463396.92287885305
842,138887.5141009292
2739,177578.45728120717
2509,179592.2476700757
1007,220165.9963985476
2610,184029.16844979083
1952,74368.82093668378
2719,186811.89466145003
2921,81594.08284366978
1966,129080.24950334145
292,117545.84394529686
1204,205155.49875016254
1829,253462.0927011636
2419,201798.11541278096
391,168413.69445692023
798,130148.02887097475
481,198285.20404803928
193,211572.9405539509
555,119761.94092125572
899,63086.75498178044
2357,192820.23042563358
328,115312.75146978242
1356,126011.34827322638
1154,99330.06267352939
1730,179848.0229720749
2249,148420.09649518607
1119,267238.5630736472
2856,120785.5615055926
1394,149997.02323539637
2587,120457.88476940291
61,311147.6981563215
2661,206708.76777724206
2711,137017.55052665842
1147,190251.77243536344
757,142067.2976994405
2623,82711.99023388131
2378,158917.1393128316
1413,147083.8475557002
1722,237706.84533465584
1112,219432.31332818276
1623,196852.12557634877
1201,183278.92718852794
1513,102798.00591503631
957,421413.25217064144
1171,267067.85695408285
1145,211881.10733119718
2726,246326.62956713178
703,162065.22961866617
760,62314.25714904857
1964,124950.39398066152
2512,190165.60138227566
159,182594.7058015381
1281,172472.2421029352
468,183939.83943717772
290,125091.46374577122
665,104261.72576374121
1463,274171.5521055397
1792,244916.89182202483
923,151423.2524825733
500,274175.79412726953
1408,160772.98204678347
331,60210.636053115406
170,108395.73259648646
2192,75819.80342410872
2571,297457.2419472409
2314,181430.95003092522
2647,88414.10383841253
422,344920.1020201404
2457,338886.195739207
1838,211277.97693180415
2805,262831.6014682211
1645,174495.03221666545
1711,286131.7477783463
2825,253791.40449691215
322,322951.8240503935
2103,275483.5629160037
342,134348.35337439083
600,94451.97664418764
488,199705.9291325531
1725,303344.9696384564
2246,256103.85745627736
2847,171576.09835540404
806,252358.30782989349
530,236338.64835931303
963,189079.08065629346
2678,56534.582859268936
171,74792.65342319054
2401,349213.06262297515
805,231361.40150462414
2259,225719.65337595134
1748,189554.49835970163
1361,143614.42773424258
1677,136217.474846915
1406,147303.1866533327
2322,241282.15216656783
688,174048.31489858267
143,137502.71534227373
804,213756.5419351388
1214,173909.21600326154
2828,165066.4837440469
1999,201133.67193946443
2467,208763.13135571138
2665,177359.51506083208
1538,331109.41285911703
398,101270.91733077294
2822,142045.8016100636
2157,161266.77036943243
1856,180537.27150358103
1269,98756.96247215656
2570,118787.16296009929
2320,256082.2903251239
1517,132562.98787112584
2304,113623.28416631871
1312,101328.19810011382
2012,135878.11642673303
506,239419.19443989047
2865,193582.09841729945
2367,123414.48564671638
554,116844.13086579957
238,129124.02244549134
1954,101672.90098899177
2488,161373.84225543353
2291,84845.10797430604
1969,88199.18439369235
2725,170858.64386720778
1482,161979.7704926597
2763,213279.18919379447
503,242742.692128875
1584,241209.73320029725
1531,153214.01655611309
2210,171991.01482923861
459,306235.5171450628
556,131648.00587110856
1347,148932.5429605809
1290,78356.81477192153
1388,96918.49376691887
1571,322890.1494731638
2754,217248.93845872578
765,133242.5520535457
2494,119239.90290547212
2870,177374.70182453073
7,231513.4517805936
1114,241594.64875838038
2418,281986.81641662994
291,117979.89715283854
18,325997.6176179858
39,311713.87302764284
1001,264009.22388356435
2442,240157.2400277953
616,110011.87135956805
2680,48193.01644832222
1414,105388.60265821464
289,126517.17254474742
40,267300.9005751459
860,131109.38194718707
409,144067.81562314555
673,157155.62776871063
2427,194791.3798288505
2036,210565.90918894947
2564,146572.5291468674
642,178191.21054591026
1008,188220.26494245065
1908,149817.1680498287
2519,220385.01775100443
1369,110206.46362124472
2855,165790.49465903058
712,84513.98931141432
1943,103525.73840467379
1958,137572.5454073748
107,185934.1730680955
2295,219046.4890720314
704,101009.47030983011
676,111362.23790708015
259,187971.59299141346
93,280725.31052967074
106,249199.8631168138
2315,196363.45884150674
1050,104979.77804315185
1095,206318.00299328196
2709,139908.97432257896
758,156719.6642201509
1496,166848.3990418449
2370,132639.23325295938
2458,262428.030636647
2733,123584.26440062482
161,274441.554201625
726,167476.820060237
845,217732.79628040246
947,270629.9940183868
2232,117742.6387923861
2563,147400.09234634647
2299,156625.19474377355
211,98672.01691232873
605,186261.9813789895
1478,224511.9926703638
2247,256557.60996542173
2274,209241.90156439
2869,179557.92964957756
967,233849.09851193242
2656,92328.1709213896
667,228566.537505641
1042,131914.23123246126
2023,171317.4957794319
2447,341190.3794207807
2055,124355.62703393731
2275,280442.49389699206
2204,168378.36375806472
1563,254869.5728010551
483,217384.17462907138
796,123578.46858374172
1526,151278.06369958265
2042,175187.64841449232
442,310554.36110768816
1693,296257.15288562374
1468,217984.23189946215
1430,195170.1812182732
2605,187571.04197669128
1529,188098.038092668
335,146696.96726748606
1287,141816.7083207025
31,102883.97717399444
1785,257350.04117151306
82,169309.89240538774
2620,122840.28422009604
252,216634.3174559794
721,44039.33478921131
2165,186789.7842383431
2316,180011.90428213647
775,131309.59187451156
1558,102829.99242988041
17,234233.5293216096
1022,244427.70307795677
925,108552.0816864558
438,281319.6541977803
1270,134868.79521205474
1272,113224.0622466236
215,135497.5714493157
266,229100.3210393471
2402,261857.85723596433
1250,126482.87789085797
1984,121128.4258680213
1279,146163.02896083277
377,261481.40042168013
1252,135398.48907398147
2156,261016.79399128805
499,299887.8351725503
1374,112694.4293101748
2898,258956.64727218956
401,109934.54313657178
2721,182079.68767777237
2078,230877.63952166756
2589,116507.40436632163
1946,252150.66142991884
1334,128254.78833806567
2781,251465.01935013363
431,347499.62564476486
576,220262.08161142367
1474,214453.9197963377
2254,158114.49318122992
2155,291685.2432550928
885,103331.30717539297
643,132182.30137836805
1944,131038.91084742364
480,213343.79322251503
2845,101028.87864419326
2387,292010.73844153597
2407,217002.56293968746
2527,165437.12673589005
2514,174863.08996602835
629,187985.05587206894
80,223374.6913641696
1876,128602.66220731387
1546,133490.00660239247
2518,174983.34678887186
2347,170739.91486751303
783,189179.27525103322
1322,48880.27772485287
194,62531.72255241552
1770,280093.7075791941
2143,130352.78372055973
1229,210026.75485457876
511,274900.39769738656
46,219506.70731506235
1348,190098.20081144842
2465,206961.88731072415
387,247511.0156501435
873,212651.989148744
1918,107781.02236111829
2764,243343.49051570706
2184,127741.533017129
934,157662.77633326253
1920,123815.92221006993
2631,155265.73831844033
1768,465709.5278895736
2040,114572.3936095278
1749,224079.0518432848
834,231727.44853307575
1457,248923.18749905907
79,135028.5385731638
2302,115688.08753566867
1817,135175.36269955814
2755,251199.71956765576
359,172300.10962278707
2059,105862.10336051144
2092,246877.6373622595
2516,245767.31655245565
150,115250.90530833529
1656,147207.98741632115
83,107375.29978367563
2411,187731.3175569118
795,68052.70847825159
2312,241709.42326258414
2917,77838.72720545443
1624,194546.3266260879
2215,295743.75767074677
1211,155498.14453522986
1485,161811.78214211407
1024,165916.00894836956
570,196106.48147154297
2874,142154.15156638596
700,159271.6056513439
2756,238806.38208181804
2022,189307.44414494815
